KOODI_URI,KOODIARVO,TILA,VERSIO,VOIMASSAALKUPVM,VOIMASSALOPPUPVM,NIMI_FI,EI_SISALLA_MERKITYSTA_FI,HUOMIOITAVA_KOODI_FI,KASITE_FI,KAYTTOOHJE_FI,KUVAUS_FI,LYHYTNIMI_FI,SISALTAAKOODISTON_FI,SISALTAAMERKITYKSEN_FI,NIMI_SV,EI_SISALLA_MERKITYSTA_SV,HUOMIOITAVA_KOODI_SV,KASITE_SV,KAYTTOOHJE_SV,KUVAUS_SV,LYHYTNIMI_SV,SISALTAAKOODISTON_SV,SISALTAAMERKITYKSEN_SV,NIMI_EN,EI_SISALLA_MERKITYSTA_EN,HUOMIOITAVA_KOODI_EN,KASITE_EN,KAYTTOOHJE_EN,KUVAUS_EN,LYHYTNIMI_EN,SISALTAAKOODISTON_EN,SISALTAAMERKITYKSEN_EN
http://www.kunnat.fi/kunta/090,090,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Heinävesi,,,,,,,,,Heinävesi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/171,171,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Joroinen,,,,,,,,,Jorois,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/176,176,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Juuka,,,,,,,,,Juuka,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/217,217,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kannus,,,,,,,,,Kannus,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/099,099,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Honkajoki,,,,,,,,,Honkajoki,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/086,086,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hausjärvi,,,,,,,,,Hausjärvi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/075,075,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hamina,,,,,,,,,Fredrikshamn,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/140,140,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Iisalmi,,,,,,,,,Idensalmi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/153,153,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Imatra,,,,,,,,,Imatra,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/213,213,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kangasniemi,,,,,,,,,Kangasniemi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/205,205,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kajaani,,,,,,,,,Kajana,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/208,208,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kalajoki,,,,,,,,,Kalajoki,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/172,172,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Joutsa,,,,,,,,,Joutsa,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/098,098,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hollola,,,,,,,,,Hollola,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/019,019,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Aura,,,,,,,,,Aura,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/230,230,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Karvia,,,,,,,,,Karvia,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/016,016,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Asikkala,,,,,,,,,Asikkala,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/050,050,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Eura,,,,,,,,,Eura,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/174,174,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Juankoski,,,,,,,,,Juankoski,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/211,211,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kangasala,,,,,,,,,Kangasala,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/226,226,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Karstula,,,,,,,,,Karstula,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/061,061,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Forssa,,,,,,,,,Forssa,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/084,084,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Haukipudas,,,,,,,,,Haukipudas,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/149,149,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Inkoo,,,,,,,,,Ingå,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/005,005,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Alajärvi,,,,,,,,,Alajärvi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/152,152,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Isokyrö,,,,,,,,,Storkyro,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/092,092,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Vantaa,,,,,,,,,Vanda,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/143,143,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Ikaalinen,,,,,,,,,Ikalis,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/236,236,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kaustinen,,,,,,,,,Kaustby,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/035,035,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Brändö,,,,,,,,,Brändö,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/167,167,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Joensuu,,,,,,,,,Joensuu,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/078,078,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hanko,,,,,,,,,Hangö,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/103,103,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Humppila,,,,,,,,,Humppila,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/232,232,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kauhajoki,,,,,,,,,Kauhajoki,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/246,246,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kerimäki,,,,,,,,,Kerimäki,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/202,202,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kaarina,,,,,,,,,St Karins,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/182,182,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Jämsä,,,,,,,,,Jämsä,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/248,248,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kesälahti,,,,,,,,,Kesälahti,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/148,148,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Inari,,,,,,,,,Enare,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/165,165,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Janakkala,,,,,,,,,Janakkala,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/108,108,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hämeenkyrö,,,,,,,,,Tavastkyro,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/233,233,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kauhava,,,,,,,,,Kauhava,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/081,081,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hartola,,,,,,,,,Hartola,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/009,009,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Alavieska,,,,,,,,,Alavieska,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/239,239,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Keitele,,,,,,,,,Keitele,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/105,105,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hyrynsalmi,,,,,,,,,Hyrynsalmi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/249,249,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Keuruu,,,,,,,,,Keuruu,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/077,077,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hankasalmi,,,,,,,,,Hankasalmi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/245,245,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kerava,,,,,,,,,Kervo,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/250,250,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kihniö,,,,,,,,,Kihniö,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/072,072,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hailuoto,,,,,,,,,Karlö,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/010,010,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Alavus,,,,,,,,,Alavo,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/214,214,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kankaanpää,,,,,,,,,Kankaanpää,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/071,071,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Haapavesi,,,,,,,,,Haapavesi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/069,069,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Haapajärvi,,,,,,,,,Haapajärvi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/231,231,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kaskinen,,,,,,,,,Kaskö,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/186,186,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Järvenpää,,,,,,,,,Träskända,,,,,,,,,,,,,,,,,
